timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
19.4877,cell_14,0,0,0.005967326440776103,Low
51.9107,cell_22,0,0,0.005282334050917549,Low
42.6327,cell_7,290,0,0.22940989854855293,Low
35.8862,cell_19,112,0,0.0556293690059208,Low
41.0437,cell_21,0,0,0.005094348544110207,Low
48.8532,cell_10,16,0,0.011998332774764075,Low
3.28065,cell_21,316,0,0.2791179808986374,Medium
19.9687,cell_13,16,0,0.004107459896365532,Low
45.3152,cell_8,212,0,0.025915900295642936,Low
37.4557,cell_3,16,0,0.011589557342395244,Low
16.5272,cell_22,0,0,0.09096581160962137,Low
42.3737,cell_12,160,0,0.006656916013898527,Low
38.5952,cell_24,0,0,0.005380230230426565,Low
24.9162,cell_9,0,0,0.004895208049609261,Low
53.8527,cell_24,160,0,0.009050964701797268,Low
49.8977,cell_3,0,0,0.00917777553315601,Low
30.5407,cell_14,316,0,0.04414517895098736,Low
10.5127,cell_17,0,0,0.005402843690948449,Low
38.4197,cell_8,112,0,0.011771654805677654,Low
33.9712,cell_23,160,0,0.011121115215441686,Low
38.3627,cell_20,20,0,0.07347481197701024,Low
24.2407,cell_24,0,0,0.004597961571618378,Low
31.8652,cell_6,0,0,0.011604352713878802,Low
6.01565,cell_4,0,0,0.004597961571618378,Low
46.1832,cell_14,0,0,0.005625954853877348,Low
36.0637,cell_6,160,0,0.1380566175085949,Low
5.26065,cell_19,0,0,0.025355367589768828,Low
17.5047,cell_15,316,0,0.1411060928557189,Low
53.5162,cell_20,0,0,0.005660698533581349,Low
35.2382,cell_19,0,0,0.023530213366810184,Low
23.1372,cell_13,0,0,0.018260051925555396,Low
21.7957,cell_22,0,0,0.0054290581201234525,Low
60.0587,cell_23,160,0,0.006150228596397111,Low
31.5607,cell_5,0,0,0.005600730352692899,Low
18.3947,cell_6,160,0,0.0349463887748491,Low
10.4487,cell_16,16,0,0.0027801546576369752,Low
29.1827,cell_22,160,0,0.010716210488746577,Low
46.9547,cell_2,160,0,0.03764671125099306,Low
16.4937,cell_18,20,0,0.01848895262818765,Low
39.0202,cell_9,0,0,0.005132337803738612,Low
6.89465,cell_17,0,0,0.005132337803738612,Low
30.5612,cell_21,0,0,0.005922322533066791,Low
29.8122,cell_9,0,0,0.006495964395050171,Low
3.12765,cell_2,220,0,0.11581622347930219,Low
26.6527,cell_18,16,0,0.003519992186603896,Low
30.5827,cell_2,112,0,0.019116833664527207,Low
28.4412,cell_10,0,0,0.0050404438726025964,Low
1.87973,cell_24,0,0,0.005464358444348269,Low
21.5532,cell_20,112,0,0.7751422482584415,Critical
29.2047,cell_8,0,0,0.004687800075668416,Low
39.2552,cell_13,160,0,0.27488037522651526,Medium
46.0897,cell_16,16,0,0.0064668975350215254,Low
24.8082,cell_8,160,0,0.010176390449699726,Low
39.1062,cell_13,160,0,0.03814221927719154,Low
23.7257,cell_23,160,0,0.04105108831130729,Low
16.0562,cell_18,0,0,0.0037930632923824765,Low
38.6052,cell_3,0,0,0.005132337803738612,Low
18.6962,cell_2,0,0,0.017431028567030934,Low
46.6687,cell_20,264,0,0.027901243252300784,Low
14.5657,cell_18,160,0,0.020974514781344152,Low
7.48365,cell_24,316,0,0.018080220625923845,Low
34.4257,cell_13,0,0,0.004807677306386375,Low
17.3422,cell_3,0,0,0.006346288314058601,Low
20.3582,cell_22,0,0,0.005625954853877348,Low
7.95515,cell_8,0,0,0.006921550587578162,Low
35.0337,cell_16,0,0,0.0048046004856568975,Low
37.6547,cell_15,0,0,0.012091280156633973,Low
11.6607,cell_24,316,0,0.027396241685795093,Low
5.43765,cell_13,160,0,0.0706052094530772,Low
47.3372,cell_7,160,0,0.007739770882657301,Low
45.1832,cell_3,316,0,0.052505989937713576,Low
19.4672,cell_17,0,0,0.027355866057631868,Low
34.5732,cell_22,0,0,0.005049028100474217,Low
14.1327,cell_23,316,0,0.08813955658492512,Low
6.20215,cell_3,0,0,0.005402843690948449,Low
56.5977,cell_19,160,0,0.014489518781600786,Low
14.2602,cell_4,0,0,0.005132337803738612,Low
36.1572,cell_8,112,0,0.2102765931817465,Low
18.1597,cell_3,160,0,0.039083651083165034,Low
58.4787,cell_4,0,0,0.00576080615509085,Low
43.9882,cell_22,0,0,0.00514200515117685,Low
46.3537,cell_22,160,0,0.007304716673810664,Low
2.57815,cell_22,316,0,0.051498600634930405,Low
49.4532,cell_14,0,0,0.005625954853877348,Low
32.1987,cell_18,160,0,0.2844256236633031,Medium
39.3782,cell_20,0,0,0.005132337803738612,Low
29.9602,cell_9,0,0,0.004199513493664693,Low
10.5802,cell_12,160,0,0.015436758372186905,Low
52.5637,cell_21,160,0,0.36691451910279027,Medium
48.1027,cell_17,0,0,0.005600730352692899,Low
47.3012,cell_17,316,0,0.03273871521340398,Low
54.6797,cell_1,0,0,0.005132337803738612,Low
19.4372,cell_23,316,0,0.030823684498001526,Low
57.1987,cell_3,0,0,0.005771484426838142,Low
22.0687,cell_1,316,0,0.5263689937553309,High
24.0372,cell_11,20,0,0.015966751084164017,Low
12.2007,cell_22,0,0,0.017992702935365732,Low
56.1582,cell_9,0,0,0.009687754575565605,Low
17.8357,cell_14,16,0,0.00358645659355384,Low
29.7252,cell_20,0,0,0.00428224881733769,Low
49.5047,cell_14,0,0,0.005625954853877348,Low
44.3812,cell_12,16,0,0.003315005046299042,Low
40.2097,cell_7,16,0,0.004472855585887892,Low
59.0827,cell_6,220,0,0.0900251376627581,Low
3.71115,cell_3,0,0,0.005132337803738612,Low
48.4232,cell_13,112,0,0.02192966087285241,Low
37.2427,cell_12,20,0,0.0521688174399772,Low
43.6647,cell_16,0,0,0.0050404438726025964,Low
6.71065,cell_6,112,0,0.37692208796479215,Medium
30.0637,cell_9,0,0,0.004952630597806114,Low
12.9327,cell_19,16,0,0.010469006951806614,Low
21.9237,cell_7,0,0,0.01928888440275602,Low
11.4207,cell_21,0,0,0.005402843690948449,Low
34.5712,cell_3,0,0,0.005903150058264503,Low
19.9157,cell_17,0,0,0.004895208049609261,Low
44.2862,cell_21,0,0,0.005134671607435851,Low
43.5627,cell_20,20,0,0.015035041156667836,Low
4.87465,cell_14,0,0,0.00576080615509085,Low
10.5512,cell_4,0,0,0.00891122802628596,Low
33.4972,cell_6,472,0,0.11359729659958534,Low
59.2247,cell_2,0,0,0.004952630597806114,Low
8.42615,cell_21,0,0,0.022580647533078885,Low
7.00515,cell_14,0,0,0.005625954853877348,Low
47.5177,cell_5,160,0,0.04373086959136663,Low
37.1707,cell_8,160,0,0.03478327273886898,Low
56.7327,cell_12,0,0,0.026151777068906562,Low
38.9577,cell_18,0,0,0.013544031439088151,Low
10.6352,cell_15,238,0,0.22046611113712283,Low
49.6637,cell_4,0,0,0.006141290597776833,Low
7.62865,cell_24,16,0,0.0067022816462122825,Low
13.2262,cell_23,316,0,0.050155664846848885,Low
51.5452,cell_2,220,0,0.05430536108165758,Low
16.0662,cell_8,0,0,0.0050404438726025964,Low
14.5452,cell_14,0,0,0.01602631550748126,Low
2.53815,cell_9,0,0,0.005600730352692899,Low
15.2912,cell_9,0,0,0.014716529686165028,Low
10.5247,cell_23,160,0,0.05625379869993926,Low
39.7627,cell_2,112,0,0.10339247435901781,Low
7.89565,cell_24,112,0,0.013895966900446362,Low
15.4132,cell_20,0,0,0.019119283804054844,Low
6.76023,cell_19,160,0,0.037782445600495665,Low
10.3072,cell_8,160,0,0.03151001976712774,Low
48.1597,cell_3,0,0,0.004360380432332898,Low
35.7602,cell_22,0,0,0.01794653018528947,Low
28.1397,cell_14,0,0,0.00476985081781975,Low
50.8347,cell_23,160,0,0.008570563887603178,Low
32.5097,cell_16,16,0,0.008686409116470638,Low
56.0227,cell_9,0,0,0.005132337803738612,Low
16.8062,cell_19,220,0,0.04914267821566317,Low
13.1307,cell_2,112,0,0.14056922086471568,Low
10.0137,cell_14,0,0,0.005132337803738612,Low
39.6452,cell_23,220,0,0.18360423726088684,Low
1.48365,cell_14,0,0,0.007618271947774174,Low
7.34615,cell_10,112,0,0.05547082584321052,Low
23.8162,cell_1,0,0,0.02525251296412247,Low
45.1857,cell_15,112,0,0.06534015149998856,Low
13.2822,cell_21,0,0,0.00604204357973523,Low
19.3972,cell_1,220,0,0.8479196326031815,Critical
46.2622,cell_6,316,0,0.030412253139393688,Low
46.9722,cell_16,0,0,0.007212747708800569,Low
54.2557,cell_19,0,0,0.00514200515117685,Low
41.8162,cell_1,0,0,0.006110011192382848,Low
24.8637,cell_21,0,0,0.005660698533581349,Low
35.8537,cell_7,0,0,0.01307874274721671,Low
8.98765,cell_24,0,0,0.004978134977083639,Low
17.5187,cell_13,328,0,0.015313734695893257,Low
27.6962,cell_19,160,0,0.027061771828525,Low
39.0607,cell_6,160,0,0.07604045470579188,Low
4.70365,cell_3,0,0,0.005132337803738612,Low
32.9982,cell_22,0,0,0.004597961571618378,Low
59.1587,cell_21,0,0,0.006630432826490018,Low
37.0132,cell_7,0,0,0.013893276175000264,Low
51.7077,cell_15,0,0,0.010688253763431665,Low
47.4382,cell_20,0,0,0.004563909587812736,Low
8.61065,cell_7,20,0,0.06833824749340169,Low
17.8597,cell_14,0,0,0.005122727691131206,Low
26.9972,cell_19,112,0,0.5264376536237749,High
39.2727,cell_15,316,0,0.19611617684264487,Low
10.2657,cell_24,160,0,0.030481844149728533,Low
24.2997,cell_2,0,0,0.9824892395724164,Critical
21.0562,cell_2,316,0,0.05689309799916993,Low
48.1937,cell_15,112,0,0.03994101597399783,Low
47.1512,cell_17,342,0,0.0391359430717655,Low
46.5182,cell_10,0,0,0.005502737444254132,Low
33.7222,cell_1,0,0,0.004597961571618378,Low
12.6577,cell_11,0,0,0.009245932484419125,Low
59.5557,cell_4,0,0,0.007618271947774174,Low
54.6827,cell_6,0,0,0.00597076712059395,Low
2.69065,cell_14,160,0,0.058403039958917866,Low
25.7322,cell_19,0,0,0.05670149337249543,Low
25.1327,cell_4,0,0,0.04112041853207375,Low
46.2697,cell_18,0,0,0.012873291191393995,Low
35.7672,cell_2,160,0,0.027918231270899974,Low
32.5322,cell_7,160,0,0.26079506063181457,Medium
7.23565,cell_5,0,0,0.005132337803738612,Low
42.3262,cell_8,0,0,0.00527308725838654,Low
15.7287,cell_14,0,0,0.007618271947774174,Low
30.4332,cell_7,160,0,0.08382594807246802,Low
43.7027,cell_2,112,0,0.03873093100751821,Low
43.3282,cell_8,290,0,0.08884986350182354,Low
10.7497,cell_13,16,0,0.007367475114764447,Low
53.2057,cell_17,16,0,0.003753711668819365,Low
28.7732,cell_22,160,0,0.026118151007130292,Low
33.5432,cell_18,0,0,0.985972689400844,Critical
44.5512,cell_1,160,0,0.015243635900372464,Low
46.4312,cell_23,160,0,0.02857340410784813,Low
24.7202,cell_24,0,0,0.005831315004139058,Low
7.82815,cell_11,0,0,0.005660698533581349,Low
49.2377,cell_7,472,0,0.15033374059010235,Low
31.1977,cell_14,0,0,0.010085938041573764,Low
26.7932,cell_24,112,0,0.031051191370627652,Low
25.4732,cell_16,0,0,0.004101988082949781,Low
52.7602,cell_11,112,0,0.056302022008926596,Low
20.8227,cell_2,220,0,0.14344941818847676,Low
28.6582,cell_14,160,0,0.03823498028203054,Low
54.5837,cell_24,160,0,0.39748627646811985,Medium
27.3112,cell_9,0,0,0.007199443652869169,Low
19.5952,cell_8,0,0,0.015639684279262517,Low
6.65115,cell_7,0,0,0.015533970482843884,Low
13.4207,cell_23,212,0,0.033048320890630804,Low
33.5162,cell_14,16,0,0.004289472469380519,Low
56.5227,cell_18,0,0,0.005625954853877348,Low
9.50023,cell_13,0,0,0.033452875166197465,Low
27.9287,cell_3,160,0,0.041079986491750535,Low
59.0287,cell_20,0,0,0.005161333616877129,Low
10.0272,cell_10,342,0,0.06971835524044492,Low
43.8397,cell_24,0,0,0.048677519443321375,Low
15.3762,cell_4,0,0,0.005120465866050024,Low
29.7212,cell_7,0,0,0.016346083846414634,Low
23.9727,cell_3,0,0,0.005132337803738612,Low
32.4352,cell_2,316,72,0.9968181892544431,Critical
55.6802,cell_22,0,0,0.004597961571618378,Low
20.1462,cell_21,0,0,0.00576080615509085,Low
32.0202,cell_24,220,0,0.9530064680893781,Critical
34.0957,cell_10,160,0,0.03388583813552871,Low
52.9422,cell_20,16,0,0.24953676150351356,Low
19.3612,cell_23,316,0,0.010616507030097217,Low
13.9552,cell_15,0,0,0.009824441846841479,Low
55.0682,cell_13,220,0,0.057333834735914205,Low
30.6107,cell_22,0,0,0.009824441846841479,Low
24.2737,cell_1,316,0,0.03019302196443386,Low
5.51215,cell_5,0,0,0.00527308725838654,Low
9.15615,cell_22,0,0,0.005132337803738612,Low
54.4937,cell_14,0,0,0.004687800075668416,Low
24.4132,cell_11,0,0,0.005544329360057958,Low
54.1407,cell_3,160,0,0.03150568992498516,Low
37.3812,cell_12,16,0,0.003928834320532932,Low
38.5947,cell_11,0,0,0.005132337803738612,Low
42.4137,cell_9,0,0,0.00478614472134647,Low
32.6997,cell_9,0,0,0.005015261984700742,Low
1.36065,cell_7,160,0,0.37173366003604846,Medium
27.3577,cell_13,0,0,0.013495027095999094,Low
13.3272,cell_7,0,0,0.011560503973520929,Low
13.9822,cell_21,0,0,0.005895777117925478,Low
4.94465,cell_11,160,0,0.0190809241135018,Low
59.1062,cell_17,20,0,0.06511286054931813,Low
10.4947,cell_18,112,0,0.7833001463920792,Critical
10.8607,cell_20,0,0,0.004597961571618378,Low
22.8027,cell_15,0,0,0.012010493777713445,Low
3.53765,cell_21,0,0,0.01590127027684428,Low
2.07465,cell_13,160,7,0.9943998588231204,Critical
34.7812,cell_24,160,0,0.07385443621270729,Low
26.5962,cell_17,0,0,0.006028833009284851,Low
19.3752,cell_2,0,0,0.005830669992879678,Low
45.7282,cell_22,0,0,0.005483605669941815,Low
51.1212,cell_13,316,0,0.17213273322923323,Low
46.9257,cell_13,0,0,0.025906271849092933,Low
43.0632,cell_11,0,0,0.005464358444348269,Low
38.0687,cell_14,0,0,0.005452013913388167,Low
58.8862,cell_10,220,0,0.1122993434100162,Low
31.2512,cell_1,0,0,0.004840439566304151,Low
36.6807,cell_3,0,0,0.0052252551891561715,Low
3.87465,cell_1,342,0,0.23224972189656315,Low
42.4612,cell_22,0,0,0.029425096960131143,Low
38.7887,cell_4,0,0,0.004597961571618378,Low
41.2137,cell_22,0,0,0.005452013913388167,Low
20.1832,cell_12,0,0,0.009857469150053384,Low
3.70565,cell_14,0,0,0.004895208049609261,Low
30.5437,cell_20,160,0,0.037977217479714,Low
5.09973,cell_12,316,0,0.04631272197746344,Low
48.8722,cell_9,0,0,0.00510887629121934,Low
30.7107,cell_17,0,0,0.016173418084250824,Low
49.9462,cell_16,316,0,0.25673350729765554,Medium
51.7737,cell_1,0,0,0.011853056137587359,Low
23.9297,cell_16,16,0,0.006686617789575625,Low
40.8507,cell_8,316,0,0.13158034137596128,Low
13.8777,cell_19,0,0,0.005794889158882571,Low
48.7697,cell_2,20,0,0.7637654050131688,Critical
49.0782,cell_2,220,0,0.030436436705334642,Low
21.4597,cell_4,0,0,0.0050404438726025964,Low
50.5307,cell_17,0,0,0.004840439566304151,Low
45.2112,cell_15,238,0,0.46581482113363215,Medium
39.9457,cell_15,220,0,0.5843175680963516,High
49.6347,cell_1,0,0,0.010567472133031615,Low
47.8857,cell_21,0,0,0.005625954853877348,Low
21.3932,cell_22,0,0,0.015148069921262603,Low
52.5582,cell_7,0,0,0.005017831318022765,Low
2.84023,cell_23,220,0,0.10790411699643888,Low
57.7527,cell_8,16,0,0.0028939695877736307,Low
6.07565,cell_3,16,0,0.003478384792545839,Low
46.9427,cell_9,160,0,0.011612199009443238,Low
20.0387,cell_18,316,0,0.009889090281037915,Low
46.9202,cell_14,220,0,0.08377247571534216,Low
47.9822,cell_6,0,0,0.020924022999855622,Low
15.0397,cell_2,0,0,0.03263804084348308,Low
17.7232,cell_20,0,0,0.010131157160214803,Low
12.5287,cell_19,112,0,0.04350479447425988,Low
56.0497,cell_4,342,0,0.044171830442850384,Low
34.9552,cell_23,316,0,0.9407371539562727,Critical
57.3212,cell_18,0,0,0.0073023667553781925,Low
1.07565,cell_15,112,0,0.19018755981415178,Low
3.13515,cell_24,316,0,0.22383962280716835,Low
38.9422,cell_6,0,0,0.00527308725838654,Low
23.8747,cell_18,184,0,0.05795266993332071,Low
43.4207,cell_17,0,0,0.005094348544110207,Low
29.2112,cell_20,0,0,0.005903150058264503,Low
53.4237,cell_10,0,0,0.01277135214540904,Low
11.6412,cell_1,30,0,0.008117446173191751,Low
43.9237,cell_16,160,0,0.01971697873761657,Low
37.8472,cell_9,0,0,0.009245932484419125,Low
42.6052,cell_24,0,0,0.005397926784839505,Low
56.7907,cell_16,20,0,0.20743066111877767,Low
32.6622,cell_19,238,0,0.06708485833684621,Low
54.8732,cell_24,220,0,0.1323765680906422,Low
24.1482,cell_18,316,0,0.14814140652968108,Low
16.8582,cell_1,160,0,0.022795723775582703,Low
35.1202,cell_12,0,0,0.2699548000967024,Medium
15.3582,cell_17,160,0,0.009937624266207585,Low
24.6927,cell_17,0,0,0.00510887629121934,Low
32.9187,cell_4,0,0,0.004952630597806114,Low
33.3952,cell_3,0,0,0.005132337803738612,Low
7.75715,cell_12,160,0,0.01301640329982428,Low
47.0597,cell_21,316,0,0.0403657932903779,Low
1.34215,cell_5,20,0,0.01779888063145217,Low
29.2032,cell_21,0,0,0.005342274266774287,Low
20.7147,cell_20,160,0,0.008562303307665716,Low
16.9252,cell_13,160,0,0.030108670057959506,Low
18.9782,cell_18,0,0,0.011761180859061034,Low
28.6212,cell_14,160,0,0.051744019690421895,Low
49.9952,cell_23,160,0,0.05490987256338553,Low
5.25215,cell_21,0,0,0.005132337803738612,Low
11.2732,cell_18,16,0,0.004375464783570312,Low
23.2652,cell_5,160,0,0.04612995204818417,Low
7.33815,cell_6,0,0,0.005497681161823564,Low
8.11615,cell_7,0,0,0.006035943379974566,Low
24.5712,cell_5,0,0,0.005132337803738612,Low
14.5012,cell_24,238,0,0.9400725558230495,Critical
10.6172,cell_18,0,0,0.010665232951183986,Low
43.0377,cell_5,0,0,0.0059992156153525,Low
59.7982,cell_24,256,0,0.02880244522209673,Low
28.5687,cell_7,16,0,0.004711892290716478,Low
36.5852,cell_17,16,0,0.003519992186603896,Low
48.9637,cell_18,0,0,0.010621793402802993,Low
30.2252,cell_4,0,0,0.004273054428946755,Low
47.6332,cell_12,0,0,0.005015261984700742,Low
44.8237,cell_6,160,0,0.03935737932404274,Low
44.9452,cell_2,0,0,0.006101407098146026,Low
27.3037,cell_16,160,0,0.015156232030317357,Low
57.2957,cell_4,0,0,0.005071590109306655,Low
55.9637,cell_18,0,0,0.012249955080708726,Low
23.1747,cell_8,166,0,0.20423149577003194,Low
14.2037,cell_5,0,0,0.006189885328998003,Low
13.9172,cell_7,0,0,0.005017831318022765,Low
41.3557,cell_16,160,0,0.1644957460233984,Low
31.1257,cell_9,16,0,0.004088152221143369,Low
46.3497,cell_15,16,0,0.0074785730955991584,Low
5.88515,cell_19,160,0,0.039803681138978426,Low
31.5432,cell_12,0,0,0.009040482465319695,Low
45.5872,cell_24,0,0,0.015921209531739356,Low
33.8012,cell_14,0,0,0.005402843690948449,Low
24.9182,cell_3,160,0,0.04900310952077775,Low
46.8132,cell_4,0,0,0.005660698533581349,Low
31.7272,cell_17,0,0,0.00828681860036479,Low
15.7137,cell_8,20,0,0.05504310700917243,Low
12.1832,cell_16,112,0,0.0371374351984454,Low
36.7832,cell_3,316,0,0.09653816516306356,Low
51.1927,cell_7,394,0,0.3024527980143118,Medium
59.1427,cell_19,0,0,0.005452013913388167,Low
3.85315,cell_4,112,0,0.024174857947927467,Low
8.01315,cell_5,0,0,0.009729584035347294,Low
32.0847,cell_7,212,0,0.27240205101015674,Medium
40.8682,cell_8,290,0,0.17873508006971695,Low
3.44265,cell_3,0,0,0.005402843690948449,Low
21.9222,cell_15,316,0,0.19958356643991923,Low
32.1227,cell_19,160,0,0.016437061886164176,Low
30.7237,cell_16,0,0,0.0225441864306029,Low
26.0037,cell_19,112,0,0.12715284753697909,Low
16.5477,cell_5,160,0,0.006871740725501423,Low
11.0207,cell_3,0,0,0.005402843690948449,Low
19.1622,cell_13,160,0,0.008932566624458202,Low
54.1357,cell_2,0,0,0.010153719828078066,Low
23.7897,cell_3,0,0,0.011519939578859618,Low
31.9137,cell_20,160,0,0.08601960763867755,Low
26.0037,cell_12,0,0,0.0065326671391804265,Low
4.69115,cell_20,112,0,0.021156572517800162,Low
29.0122,cell_16,238,0,0.10588278764739245,Low
25.4152,cell_14,0,0,0.0073023667553781925,Low
34.3407,cell_4,0,0,0.00891122802628596,Low
36.6287,cell_19,112,0,0.06377577655587549,Low
48.7852,cell_9,16,0,0.0033421447919198253,Low
22.5287,cell_18,0,0,0.004597961571618378,Low
51.8312,cell_10,160,0,0.006726076641511782,Low
37.3562,cell_19,160,0,0.021104352616004306,Low
33.3882,cell_9,0,0,0.004773839649753461,Low
21.4137,cell_20,0,0,0.0050404438726025964,Low
43.5677,cell_1,0,0,0.010043386098111512,Low
59.3622,cell_13,160,0,0.08251815077551579,Low
40.5002,cell_7,0,0,0.00576080615509085,Low
20.9007,cell_20,0,0,0.005660698533581349,Low
4.24615,cell_9,20,0,0.11450633234203178,Low
6.00265,cell_18,472,0,0.1049059800137663,Low
1.00265,cell_10,0,0,0.39157325453656167,Medium
41.4932,cell_5,0,0,0.005134671607435851,Low
12.1897,cell_6,20,0,0.05380791581760189,Low
35.0457,cell_9,16,0,0.006690455702874484,Low
31.5547,cell_21,0,0,0.004687800075668416,Low
35.6222,cell_21,0,0,0.005922322533066791,Low
20.0082,cell_22,160,0,0.010399506205823967,Low
30.4377,cell_20,316,0,0.024223574192835638,Low
10.4497,cell_9,0,0,0.005062145253667644,Low
41.2282,cell_21,0,0,0.005600730352692899,Low
1.45215,cell_3,0,0,0.004895208049609261,Low
41.6487,cell_6,16,0,0.00874453419425758,Low
37.6272,cell_12,0,0,0.004840439566304151,Low
27.5972,cell_19,0,0,0.005062145253667644,Low
59.3397,cell_10,0,0,0.004840439566304151,Low
19.0427,cell_11,112,0,0.035730725459950985,Low
33.4437,cell_17,0,0,0.005132337803738612,Low
12.3952,cell_11,0,0,0.007289417682388345,Low
52.5707,cell_16,20,0,0.0188907435326366,Low
53.1897,cell_18,0,0,0.014261419737488361,Low
52.7707,cell_14,0,0,0.00576080615509085,Low
52.0197,cell_12,0,0,0.009437996974748356,Low
1.49565,cell_22,0,0,0.005071590109306655,Low
29.2222,cell_13,160,0,0.07404579792410272,Low
15.0482,cell_12,112,0,0.013136916167991952,Low
31.9647,cell_19,0,0,0.0054290581201234525,Low
53.1002,cell_9,316,0,0.011551496729754857,Low
54.6847,cell_3,0,0,0.005132337803738612,Low
55.0722,cell_20,0,0,0.004597961571618378,Low
45.0202,cell_11,0,0,0.006152419121901243,Low
1.45065,cell_5,0,0,0.004917228879843552,Low
9.19615,cell_20,0,0,0.005404711625782315,Low
30.4447,cell_10,212,0,0.7004510529283156,High
39.3162,cell_4,0,0,0.004597961571618378,Low
31.1732,cell_3,0,0,0.005600730352692899,Low
38.2622,cell_24,160,0,0.05687417341194555,Low
50.3307,cell_13,20,0,0.05004423497529669,Low
12.1707,cell_13,20,0,0.016427534876331296,Low
28.6497,cell_10,160,0,0.011790481685953627,Low
55.5537,cell_15,220,0,0.026578781805015914,Low
25.4927,cell_13,160,0,0.011482537435553115,Low
45.1557,cell_5,166,0,0.2069874829603069,Low
29.9202,cell_18,0,0,0.012010493777713445,Low
2.51465,cell_13,212,0,0.9245241539878946,Critical
23.7972,cell_10,112,0,0.18567324437185465,Low
56.4922,cell_15,160,0,0.09960462354516461,Low
27.1197,cell_10,0,0,0.008991566664099266,Low
27.1472,cell_22,112,9,0.9934131765238483,Critical
